filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_440C0201_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH1.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 6.8182, ""expert_2"": 19.8864, ""expert_3"": 16.4773, ""expert_4"": 7.9545, ""expert_5"": 11.3636, ""expert_6"": 13.6364, ""expert_7"": 13.0682}"
F05_440C0201_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH2.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5227, ""expert_1"": 5.6818, ""expert_2"": 21.0227, ""expert_3"": 14.7727, ""expert_4"": 5.1136, ""expert_5"": 13.0682, ""expert_6"": 15.9091, ""expert_7"": 15.9091}"
F05_440C0201_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 7.3864, ""expert_2"": 19.8864, ""expert_3"": 13.6364, ""expert_4"": 6.8182, ""expert_5"": 13.6364, ""expert_6"": 14.2045, ""expert_7"": 13.6364}"
F05_440C0201_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH4.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2273, ""expert_1"": 8.5227, ""expert_2"": 20.4545, ""expert_3"": 14.2045, ""expert_4"": 9.0909, ""expert_5"": 10.2273, ""expert_6"": 15.9091, ""expert_7"": 11.3636}"
F05_440C0201_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 6.8182, ""expert_2"": 20.4545, ""expert_3"": 16.4773, ""expert_4"": 9.0909, ""expert_5"": 10.2273, ""expert_6"": 13.6364, ""expert_7"": 12.5}"
F05_440C0201_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7955, ""expert_1"": 7.3864, ""expert_2"": 18.75, ""expert_3"": 16.4773, ""expert_4"": 9.6591, ""expert_5"": 10.7955, ""expert_6"": 13.0682, ""expert_7"": 13.0682}"
F05_440C0202_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1942, ""expert_1"": 11.165, ""expert_2"": 16.7476, ""expert_3"": 6.7961, ""expert_4"": 9.9515, ""expert_5"": 17.233, ""expert_6"": 14.8058, ""expert_7"": 13.1068}"
F05_440C0202_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1942, ""expert_1"": 9.2233, ""expert_2"": 14.0777, ""expert_3"": 8.2524, ""expert_4"": 6.3107, ""expert_5"": 20.3883, ""expert_6"": 16.7476, ""expert_7"": 14.8058}"
F05_440C0202_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7087, ""expert_1"": 11.8932, ""expert_2"": 15.2913, ""expert_3"": 6.5534, ""expert_4"": 10.6796, ""expert_5"": 18.4466, ""expert_6"": 15.0485, ""expert_7"": 12.3786}"
F05_440C0202_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7087, ""expert_1"": 10.9223, ""expert_2"": 16.5049, ""expert_3"": 5.5825, ""expert_4"": 10.1942, ""expert_5"": 17.9612, ""expert_6"": 15.7767, ""expert_7"": 13.3495}"
