filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
F05_440C0201_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH1.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.7727, ""expert_1"": 13.6364, ""expert_2"": 20.4545, ""expert_3"": 15.9091, ""expert_4"": 12.5, ""expert_5"": 10.2273, ""expert_6"": 6.8182, ""expert_7"": 5.6818}"
F05_440C0201_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 7.9545, ""expert_2"": 23.8636, ""expert_3"": 19.3182, ""expert_4"": 7.9545, ""expert_5"": 14.7727, ""expert_6"": 6.8182, ""expert_7"": 6.8182}"
F05_440C0201_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH3.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 9.0909, ""expert_2"": 18.1818, ""expert_3"": 14.7727, ""expert_4"": 15.9091, ""expert_5"": 13.6364, ""expert_6"": 7.9545, ""expert_7"": 7.9545}"
F05_440C0201_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH4.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3636, ""expert_1"": 14.7727, ""expert_2"": 15.9091, ""expert_3"": 11.3636, ""expert_4"": 18.1818, ""expert_5"": 13.6364, ""expert_6"": 10.2273, ""expert_7"": 4.5455}"
F05_440C0201_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH5.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 13.6364, ""expert_2"": 15.9091, ""expert_3"": 15.9091, ""expert_4"": 14.7727, ""expert_5"": 11.3636, ""expert_6"": 6.8182, ""expert_7"": 9.0909}"
F05_440C0201_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH6.wav,PED,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 13.6364, ""expert_2"": 23.8636, ""expert_3"": 15.9091, ""expert_4"": 13.6364, ""expert_5"": 11.3636, ""expert_6"": 3.4091, ""expert_7"": 5.6818}"
F05_440C0202_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6214, ""expert_1"": 15.0485, ""expert_2"": 14.0777, ""expert_3"": 9.2233, ""expert_4"": 20.3883, ""expert_5"": 12.6214, ""expert_6"": 7.767, ""expert_7"": 8.2524}"
F05_440C0202_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5922, ""expert_1"": 17.4757, ""expert_2"": 10.1942, ""expert_3"": 9.2233, ""expert_4"": 17.9612, ""expert_5"": 14.5631, ""expert_6"": 8.2524, ""expert_7"": 8.7379}"
F05_440C0202_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5631, ""expert_1"": 15.0485, ""expert_2"": 12.6214, ""expert_3"": 9.2233, ""expert_4"": 17.9612, ""expert_5"": 13.5922, ""expert_6"": 9.2233, ""expert_7"": 7.767}"
F05_440C0202_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH4.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0485, ""expert_1"": 15.0485, ""expert_2"": 14.5631, ""expert_3"": 8.2524, ""expert_4"": 19.4175, ""expert_5"": 12.6214, ""expert_6"": 6.7961, ""expert_7"": 8.2524}"
F05_440C0202_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0777, ""expert_1"": 14.0777, ""expert_2"": 12.6214, ""expert_3"": 9.2233, ""expert_4"": 20.3883, ""expert_5"": 13.5922, ""expert_6"": 6.7961, ""expert_7"": 9.2233}"
F05_440C0202_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5922, ""expert_1"": 15.534, ""expert_2"": 11.6505, ""expert_3"": 9.2233, ""expert_4"": 20.3883, ""expert_5"": 11.165, ""expert_6"": 9.2233, ""expert_7"": 9.2233}"
F05_440C0203_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.1515, ""expert_1"": 10.6061, ""expert_2"": 1.5152, ""expert_3"": 12.1212, ""expert_4"": 24.2424, ""expert_5"": 12.1212, ""expert_6"": 18.1818, ""expert_7"": 6.0606}"
F05_440C0203_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.1515, ""expert_1"": 12.1212, ""expert_2"": 9.0909, ""expert_3"": 15.1515, ""expert_4"": 19.697, ""expert_5"": 12.1212, ""expert_6"": 7.5758, ""expert_7"": 9.0909}"
F05_440C0203_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH3.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 10.6061, ""expert_2"": 7.5758, ""expert_3"": 13.6364, ""expert_4"": 24.2424, ""expert_5"": 9.0909, ""expert_6"": 16.6667, ""expert_7"": 4.5455}"
F05_440C0203_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.6667, ""expert_1"": 12.1212, ""expert_2"": 4.5455, ""expert_3"": 9.0909, ""expert_4"": 28.7879, ""expert_5"": 7.5758, ""expert_6"": 16.6667, ""expert_7"": 4.5455}"
F05_440C0203_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH5.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.6364, ""expert_1"": 10.6061, ""expert_2"": 6.0606, ""expert_3"": 9.0909, ""expert_4"": 27.2727, ""expert_5"": 7.5758, ""expert_6"": 19.697, ""expert_7"": 6.0606}"
F05_440C0203_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_real/F05_440C0203_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.1212, ""expert_1"": 9.0909, ""expert_2"": 4.5455, ""expert_3"": 12.1212, ""expert_4"": 27.2727, ""expert_5"": 10.6061, ""expert_6"": 21.2121, ""expert_7"": 3.0303}"
F05_440C0204_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.1837, ""expert_1"": 15.3061, ""expert_2"": 16.8367, ""expert_3"": 9.1837, ""expert_4"": 17.8571, ""expert_5"": 13.7755, ""expert_6"": 7.6531, ""expert_7"": 10.2041}"
F05_440C0204_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0204_BUS.CH2.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.6939, ""expert_1"": 16.8367, ""expert_2"": 17.8571, ""expert_3"": 9.1837, ""expert_4"": 18.8776, ""expert_5"": 14.7959, ""expert_6"": 5.6122, ""expert_7"": 7.1429}"
